source_group,price,area_total,rooms,floor,floors_total,address,latitude,longitude,metro,metro_walk_min,kitchen_area,renovation,walls,build_year,ceiling_height,floor_position,elevator,house_number,yard,parking,playground,link,address_source,metro_distance_km,metro_source,distance_to_center_km,distance_to_mkad_km,distance_to_school_km,distance_to_kindergarten_km,distance_to_clinic_km,distance_to_mall_km,price_per_m2,floor_ratio,house_age,has_metro_near,district_cluster
all,79000000.0,107.7,3.0,3.0,12.0,"москва, ул. профсоюзная, 45к1 (11 км до центра)",55.666244,37.552777,Новые Черемушки,5.0,11.5,евроремонт,панели железобетонные,2002.0,3.2,не угловая,"грузовой, пассажирский",45к1,двор,парковка во дворе,нет,https://msk.etagi.com/realty/12046394/,raw,0.44,geo_recomputed,10.34,6.56,0.32,0.14,0.34,0.34,733519.034354689,0.25,24.0,1,3
all-khamovniki,28000000.0,45.4,2.0,2.0,12.0,"москва, ул. усачёва, 25",55.724941,37.565138,Спортивная,4.0,9.0,косметический ремонт,кирпич красный,2002.0,2.68,не угловая,unknown,25,детская площадка,unknown,нет,https://msk.etagi.com/realty/12595916/,raw,0.34,geo_recomputed,4.38,10.28,0.12,0.08,0.13,0.26,616740.0881057269,0.1666666666666666,24.0,1,8
all,19499000.0,27.0,0.0,3.0,39.0,"москва, ул. лётная",55.82042,37.420877,Спартак,11.0,7.0,черновая отделка,монолитно-кирпичный,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12035321/,raw,0.93,geo_recomputed,14.34,1.77,0.63,0.56,0.69,0.65,722185.1851851852,0.0769230769230769,24.0,1,16
all,114000000.0,125.9,4.0,25.0,32.0,"москва, ул. летниковская, 11к1 (4 км до центра)",55.726183,37.644962,Павелецкая,7.0,15.0,без отделки,монолитные,2002.0,2.68,не угловая,unknown,11к1,детская площадка,unknown,нет,https://msk.etagi.com/realty/12227773/,raw,0.56,geo_recomputed,3.43,12.02,0.63,0.35,0.34,0.22,905480.5401111994,0.78125,24.0,1,8
all,47900000.0,67.0,3.0,6.0,15.0,"москва, ул. новая дорога, 9 (6 км до центра)",55.77235,37.700783,Лефортово,11.0,13.5,косметический ремонт,сборно-монолитный железобетонный каркас,2022.0,3.0,не угловая,"пассажирский, грузовой",9,двор,подземный паркинг,нет,https://msk.etagi.com/realty/10832761/,raw,0.89,geo_recomputed,5.78,8.9,0.36,0.19,0.27,0.7,714925.3731343284,0.4,4.0,1,13
all,13500000.0,25.8,0.0,13.0,26.0,"73б, дмитровское шоссе, район западное дегунино, москва, центральный федеральный округ, 127238, россия",55.856174,37.556532,Верхние Лихоборы,5.0,4.0,черновая отделка,монолитные,2002.0,2.68,не угловая,unknown,74,детская площадка,unknown,нет,https://msk.etagi.com/realty/12499587/,geo,0.4,geo_recomputed,12.14,5.45,0.6,0.66,0.52,0.08,523255.8139534884,0.5,24.0,1,1
all,13500000.0,38.3,2.0,9.0,12.0,"москва, ул. федеративный проспект, 26к4",55.754086,37.81036,Новогиреево,4.0,7.0,косметический ремонт,блочные,1970.0,2.64,не угловая,"пассажирский, грузовой",26к4,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12405515/,raw,0.34,geo_recomputed,12.19,2.0,0.26,0.35,0.26,0.3,352480.4177545692,0.75,56.0,1,4
all,21700000.0,62.44,2.0,2.0,22.0,"москва, ул. тайнинская, 9к (15 км до центра)",55.881631,37.6835,Медведково,19.0,10.4,косметический ремонт,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10938487/,raw,1.55,geo_recomputed,15.0,1.46,0.37,0.3,0.37,0.47,347533.63228699553,0.0909090909090909,24.0,0,6
3k,31000000.0,73.0,3.0,35.0,61.0,"7 c3, южнопортовая улица, район печатники, москва, центральный федеральный округ, 115193, россия",55.705828,37.69366,Кожуховская,6.0,20.0,без отделки,монолитно-кирпичный,2025.0,2.85,не угловая,unknown,1,двор,"наземный паркинг, подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12477576/,geo,0.52,geo_recomputed,7.1,8.6,0.8,0.72,0.5,0.19,424657.5342465753,0.5737704918032787,1.0,1,13
all,12900000.0,38.9,1.0,1.0,14.0,"москва, ул. старобитцевская, 11 (17 км до центра)",55.574803,37.587847,Улица Старокачаловская,12.0,9.0,косметический ремонт,панельные,1992.0,2.64,не угловая,пассажирский,11,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12514997/,raw,0.97,geo_recomputed,19.8,0.26,0.12,0.18,0.35,0.32,331619.5372750643,0.0714285714285714,34.0,1,9
all,15900000.0,53.1,2.0,2.0,15.0,"6, улица братьев гранат, жилой комплекс «прокшино», район коммунарка, москва, центральный федеральный округ, 108813, россия",55.595242,37.439203,Прокшино,19.0,12.0,без отделки,монолитные,2002.0,2.68,не угловая,"пассажирский, пассажирский и грузовой",6,детская площадка,unknown,нет,https://msk.etagi.com/realty/10595035/,geo,1.56,geo_recomputed,20.66,3.74,0.54,0.52,1.15,1.04,299435.02824858757,0.1333333333333333,24.0,0,12
all-khoroshevo-mnevniki,42350000.0,74.5,2.0,9.0,23.0,"москва, ул. нижние мнёвники, 16к6 (10 км до центра)",55.75095,37.455516,Терехово,5.0,21.1,черновая отделка,монолитные,2002.0,2.68,не угловая,грузовой,16к6,двор,подземный паркинг,нет,https://msk.etagi.com/realty/10203893/,raw,0.41,geo_recomputed,10.02,5.34,0.12,1.62,1.96,1.48,568456.3758389262,0.391304347826087,24.0,1,15
2k,18800000.0,53.5,2.0,3.0,17.0,"москва, ул. барышиха, 50 (20 км до центра)",55.857968,37.345742,Пятницкое шоссе,8.0,10.0,косметический ремонт,панельные,1993.0,2.5,не угловая,"пассажирский, грузовой",50,двор,unknown,есть,https://msk.etagi.com/realty/12101557/,raw,0.67,geo_recomputed,20.56,3.07,0.13,0.13,0.51,0.11,351401.8691588785,0.1764705882352941,33.0,1,16
all-yasenevo,4200000.0,50.8,,9.0,9.0,"москва, ул. айвазовского, 5к1 (16 км до центра)",55.616564,37.541988,Ясенево,15.0,,косметический ремонт,монолитные,2002.0,2.6,не угловая,пассажирский,5к1,двор,гостевой паркинг,нет,https://msk.etagi.com/realty/9252114/,raw,1.27,geo_recomputed,15.77,2.87,0.3,0.21,0.67,0.16,82677.16535433072,1.0,24.0,1,9
studio,11500000.0,28.8,0.0,9.0,25.0,"москва, ул. тагильская, 2к1 (11 км до центра)",55.818028,37.748475,Бульвар Рокоссовского,9.0,7.3,черновая отделка,монолитно-заливные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/7691456/,raw,0.73,geo_recomputed,11.07,4.33,0.42,0.13,0.63,0.21,399305.5555555555,0.36,24.0,1,23
all,12500000.0,36.5,1.0,20.0,24.0,"москва, ул. верхние поля, 45к1",55.667731,37.774014,Люблино,15.0,8.1,требует ремонта / частичный ремонт,панельные,2004.0,3.0,не угловая,"пассажирский, грузовой",45к1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12606911/,raw,1.25,geo_recomputed,13.66,3.92,0.24,0.21,0.38,0.14,342465.7534246575,0.8333333333333334,22.0,1,20
all,11900000.0,22.0,0.0,18.0,25.0,"1 к3, квартал №100, район кунцево, москва, центральный федеральный округ, 121500, россия",55.803757,37.351105,Павшино,17.0,9.0,евроремонт,кирпичные,2002.0,2.7,не угловая,unknown,1к3,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12405763/,geo,1.41,geo_recomputed,17.51,1.93,0.41,0.31,1.88,2.09,540909.0909090909,0.72,24.0,0,11
2k,18700000.0,45.5,2.0,8.0,12.0,"москва, ул. сумской проезд, 12к3 (11 км до центра)",55.636621,37.60549,Чертановская,5.0,7.5,косметический ремонт,панельные,1972.0,2.64,не угловая,"пассажирский, грузовой",12к3,двор,наземный паркинг,есть,https://msk.etagi.com/realty/11776604/,raw,0.44,geo_recomputed,12.87,6.49,0.22,0.19,0.53,0.28,410989.010989011,0.6666666666666666,54.0,1,3
1k,25000000.0,25.0,1.0,11.0,58.0,"продается светлая студия площадью 25,1 м² на 11 этаже в современном жилом комплексе бизнес-класса «обручева 30». данный формат становится редкостью, поскольку с 2024 года в москве не проектируют студии такой площади, что обеспечивает объекту дополнительную инвестиционную привлекательность. это полноценное пространство с удобной планировкой, правильной геометрией и двумя окнами, что редко встречается в студиях и создает ощущение воздушности, позволяя эффективно зонировать помещение. вид во внутренний двор гарантирует тишину и приватность, отсутствие уличного шума. жилой комплекс предлагает закрытую охраняемую территорию без машин, подземный паркинг и клубную инфраструктуру для жителей. локация сочетает экологичность и отличную транспортную доступность: в пяти минутах ходьбы находится станция метро «калужская», на автомобиле до садового кольца и москва-сити можно добраться за 15-20 минут, а до аэропорта внуково — за 25. район отличается развитой инфраструктурой и зелеными зонами, включая воронцовский парк и битцевский лес. близость ведущих вузов, таких как рудн и мгимо, формирует стабильный спрос на аренду, обеспечивая высокую ликвидность объекта. квартира идеально подходит как для комфортного проживания в качестве первого или городского жилья, так и для надежной капиталовложения с прогнозируемым доходом. объект сдан, застройщик — надежная группа лср.",55.656423,37.528891,Калужская,8.0,17.0,черновая отделка,монолитно-кирпичный,2002.0,2.68,не угловая,unknown,к2,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/10761613/,raw,0.7,geo_recomputed,11.96,4.7,0.37,0.53,0.39,0.29,1000000.0,0.1896551724137931,24.0,1,3
all,23500000.0,47.0,1.0,26.0,34.0,"москва, ул. архитектора власова, 71к1 (12 км до центра)",55.659424,37.532008,Воронцовская,7.0,19.0,черновая отделка,монолитно-кирпичный,2025.0,3.1,не угловая,unknown,71к1,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/9672928/,raw,0.57,geo_recomputed,11.57,5.05,0.39,0.38,0.42,0.3,500000.0,0.7647058823529411,1.0,1,3
all,16900000.0,44.5,2.0,14.0,14.0,"москва, ул. керченская, 1к2 (11 км до центра)",55.651582,37.582305,Зюзино,7.0,5.9,требует ремонта / частичный ремонт,блочные,1976.0,2.64,не угловая,"пассажирский, грузовой",1к2,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12451598/,raw,0.57,geo_recomputed,11.38,7.21,0.34,0.27,0.25,0.33,379775.2808988764,1.0,50.0,1,3
all,12950000.0,24.7,0.0,4.0,18.0,"горздрав, филатовское шоссе (дублёр), район коммунарка, москва, центральный федеральный округ, 108802, россия",55.591549,37.425117,Филатов луг,17.0,5.0,евроремонт,"кирпичные, монолитно-каркасные",2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11998844/,geo,1.43,geo_recomputed,21.49,4.71,0.54,0.12,1.96,1.68,524291.4979757086,0.2222222222222222,24.0,0,12
all-khoroshevskii,29900000.0,101.0,3.0,3.0,3.0,"москва, ул. проезд аэропорта, 8",55.797346,37.522288,Аэропорт,7.0,33.0,unknown,монолитные,2013.0,2.64,не угловая,unknown,8,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12564878/,raw,0.62,geo_recomputed,7.7,8.48,0.12,0.18,0.19,0.27,296039.603960396,1.0,13.0,1,10
all-severnoe-tushino,33000000.0,54.0,1.0,17.0,20.0,"москва, ул. ленинградское шоссе, 69к3",55.869405,37.456612,Беломорская,16.0,25.0,чистовая отделка,монолитные,2002.0,3.0,не угловая,unknown,69к3,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12207376/,raw,1.32,geo_recomputed,16.39,1.46,0.71,0.6,0.44,0.31,611111.1111111111,0.85,24.0,0,16
all,14600000.0,38.9,2.0,10.0,16.0,"ozon, улица эдварда грига, скандинавия-центр, район коммунарка, москва, центральный федеральный округ, 108801, россия",55.560667,37.498483,Потапово,12.0,16.3,черновая отделка,монолитно-кирпичный,2025.0,3.1,не угловая,unknown,28.1,детская площадка,unknown,нет,https://msk.etagi.com/realty/9118010/,geo,1.02,geo_recomputed,22.53,3.9,0.44,0.19,0.73,0.41,375321.3367609255,0.625,1.0,1,12
all,25500000.0,73.0,3.0,12.0,16.0,"москва, ул. новогиреевская, 5ак1 (10 км до центра)",55.761335,37.794028,Перово,16.0,9.0,без отделки,монолитные,2002.0,2.68,не угловая,unknown,5ак1,парковка,подземный паркинг,нет,https://msk.etagi.com/realty/12160336/,raw,1.3,geo_recomputed,11.21,3.04,0.37,0.34,0.31,0.23,349315.0684931507,0.75,24.0,0,4
all-vostochnoe-izmailovo,8250000.0,27.6,0.0,5.0,6.0,"москва, ул. первомайская, 126",55.793364,37.820142,Первомайская,16.0,5.0,ремонт по дизайн-проекту,блочные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/9868772/,raw,1.3,geo_recomputed,13.59,1.29,0.34,0.37,0.22,0.44,298913.04347826086,0.8333333333333334,24.0,0,4
all,22500000.0,51.4,2.0,13.0,17.0,"москва, ул. цюрупы, 22к1",55.667234,37.568372,Новые Черемушки,11.0,8.0,косметический ремонт,панельные,1999.0,2.64,не угловая,"пассажирский, грузовой",22к1,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12089256/,raw,0.93,geo_recomputed,9.9,7.44,0.32,0.1,0.17,0.06,437743.1906614786,0.7647058823529411,27.0,1,3
all,127700000.0,144.0,4.0,7.0,29.0,"москва, ул. мытная, 40к3 (3 км до центра)",55.722781,37.61468,Шаболовская,7.0,45.7,unknown,блочные,2002.0,2.64,не угловая,unknown,40к3,двор,unknown,нет,https://msk.etagi.com/realty/11884525/,raw,0.61,geo_recomputed,3.27,13.14,0.3,0.16,0.31,0.23,886805.5555555555,0.2413793103448276,24.0,1,8
all-chertanovo-yug,12000000.0,32.5,1.0,3.0,9.0,"москва, ул. подольских курсантов, 12к1",55.607148,37.616207,Пражская,12.0,6.0,косметический ремонт,панельные,1973.0,2.64,не угловая,"пассажирский, грузовой",12к1,двор,гостевой паркинг,нет,https://msk.etagi.com/realty/12491985/,raw,0.97,geo_recomputed,16.13,3.56,0.22,0.23,0.46,0.11,369230.7692307693,0.3333333333333333,53.0,1,20
1k,14100000.0,37.7,1.0,7.0,17.0,"ozon, улица москвитина, первый московский, филимонковский район, московский, москва, центральный федеральный округ, 142784, россия",55.598446,37.362271,Филатов луг,34.0,9.0,косметический ремонт,монолитные,2002.0,2.68,не угловая,unknown,7,детская площадка,unknown,нет,https://msk.etagi.com/realty/12316362/,geo,2.84,geo_recomputed,23.34,7.59,0.23,0.24,0.45,0.43,374005.3050397878,0.4117647058823529,24.0,0,5
1k,27990000.0,46.0,1.0,28.0,28.0,"11 к2, набережная марка шагала, даниловский район, москва, центральный федеральный округ, 115533, россия",55.68671,37.641387,ЗИЛ,16.0,15.0,черновая отделка,монолитно-кирпичный,2023.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/5714681/,geo,1.3,geo_recomputed,7.46,11.67,0.57,0.15,1.22,0.75,608478.2608695652,1.0,3.0,0,2
all,15500000.0,43.5,2.0,1.0,5.0,"москва, ул. народного ополчения, 52к3 (10 км до центра)",55.794796,37.501115,Панфиловская,6.0,6.0,евроремонт,кирпичные,2002.0,2.8,не угловая,"пассажирский, грузовой",52к3,двор,unknown,нет,https://msk.etagi.com/realty/12515296/,raw,0.51,geo_recomputed,8.59,7.22,0.31,0.33,0.66,0.52,356321.8390804598,0.2,24.0,1,10
